problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
CONT-050,qpalm,mid_accuracy,0.0239803760014183,True,7.842808269487024e-08,6.35208714187124e-10,1.7224956039285646e-07
CONT-100,piqp,mid_accuracy,0.3939264840009855,True,2.753353101070388e-13,6.788134243103361e-10,2.2093206319961922e-07
CONT-101,piqp,mid_accuracy,0.3857252669986337,True,5.42524358770891e-13,3.740960964983211e-09,2.882331063497189e-07
CONT-200,piqp,mid_accuracy,3.9005874790018416,True,8.446576771348191e-13,2.3486581166458467e-09,1.777697581362148e-07
CONT-201,piqp,mid_accuracy,4.366573401999631,True,8.881784197001252e-15,1.0751271556496176e-08,1.9046094169478052e-08
CONT-300,piqp,mid_accuracy,16.807458348997898,True,1.1484383919954454e-13,1.3090103104217034e-08,6.551975219234777e-07
DOCSLS,qpswift,mid_accuracy,2.6392997824586928e-05,True,0.0,5.577145580915044e-07,6.131126477626481e-07
GNAR0,quadprog,mid_accuracy,3.404000017326325e-05,True,0.0,0.0,0.0
GNAR1,quadprog,mid_accuracy,3.10889990942087e-05,True,0.0,0.0,1.1102230246251563e-16
GNAR2,quadprog,mid_accuracy,3.761399784707464e-05,True,1.1102230246251563e-16,0.0,1.1102230246251563e-16
GNAR3,quadprog,mid_accuracy,3.309599924250506e-05,True,0.0,0.0,0.0
GNAR4,quadprog,mid_accuracy,3.4132001019315794e-05,True,0.0,0.0,0.0
ICULS0,quadprog,mid_accuracy,0.0001554120026412,True,0.0,2.0489096641540527e-08,2.262368070660159e-11
ICULS1,quadprog,mid_accuracy,0.1595678109988512,True,0.0,0.0001745223999023,1.8064838513964787e-10
LIPMWALK0,quadprog,mid_accuracy,4.5237997255753726e-05,True,2.775557561562892e-17,9.714451465470121e-17,2.248201624865942e-15
LIPMWALK1,quadprog,mid_accuracy,4.047300171805546e-05,True,5.551115123125783e-17,2.3592239273284576e-16,3.3584246494910985e-15
LIPMWALK2,quadprog,mid_accuracy,3.897699934896082e-05,True,2.220446049250313e-16,2.237793284010081e-16,1.1102230246251563e-16
LIPMWALK3,quadprog,mid_accuracy,3.6843000998487696e-05,True,2.220446049250313e-16,8.413408858487512e-17,5.828670879282072e-16
LIPMWALK4,quadprog,mid_accuracy,5.131500074639917e-05,True,2.775557561562892e-17,4.283276207675546e-17,3.4694469519536136e-17
QUADCMPC1,qpalm,mid_accuracy,0.0087887379995663,True,5.441286620617991e-07,4.648573959856741e-07,6.75873390435823e-07
QUADCMPC2,qpalm,mid_accuracy,0.0043710070021916,True,2.0966302490422336e-07,9.89163711789918e-09,2.184196075880052e-07
QUADCMPC3,qpalm,mid_accuracy,0.0022181219974299,True,3.6151688758088186e-08,3.963995687819891e-11,3.2014656959330648e-12
QUADCMPC4,qpalm,mid_accuracy,0.0023932990006869,True,3.598985389933796e-08,8.449953937684359e-11,1.9598613993703023e-11
WHLIPBAL0,quadprog,mid_accuracy,7.846800144761801e-05,True,0.0,3.0511704274260865e-13,2.1538326677728042e-13
WHLIPBAL1,quadprog,mid_accuracy,8.828499994706362e-05,True,0.0,6.707134847516727e-14,6.832312493543213e-13
WHLIPBAL2,quadprog,mid_accuracy,7.528800051659346e-05,True,0.0,1.1368683772161605e-13,3.6247671530986736e-12
WHLIPBAL3,quadprog,mid_accuracy,6.152200148790143e-05,True,0.0,8.526512829121202e-14,0.0
WHLIPBAL4,quadprog,mid_accuracy,6.245400072657503e-05,True,0.0,1.1368683772161605e-13,0.0
