problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
LIPMWALK0,quadprog,mid_accuracy,4.57E-05,TRUE,2.78E-17,9.71E-17,2.25E-15
LIPMWALK1,quadprog,mid_accuracy,4.44E-05,TRUE,5.55E-17,2.36E-16,3.36E-15
LIPMWALK10,quadprog,mid_accuracy,4.37E-05,TRUE,5.55E-17,9.02E-17,1.39E-16
LIPMWALK11,quadprog,mid_accuracy,4.10E-05,TRUE,0,6.59E-17,5.55E-17
LIPMWALK12,quadprog,mid_accuracy,4.07E-05,TRUE,4.16E-17,4.51E-17,3.82E-16
LIPMWALK13,quadprog,mid_accuracy,4.03E-05,TRUE,0,2.01E-16,6.66E-16
LIPMWALK14,quadprog,mid_accuracy,4.62E-05,TRUE,2.78E-17,1.60E-16,1.08E-15
LIPMWALK15,quadprog,mid_accuracy,4.26E-05,TRUE,3.47E-18,5.90E-17,5.00E-16
LIPMWALK16,quadprog,mid_accuracy,4.36E-05,TRUE,3.47E-18,7.37E-17,1.11E-16
LIPMWALK17,quadprog,mid_accuracy,4.66E-05,TRUE,0,9.89E-17,2.78E-17
LIPMWALK18,quadprog,mid_accuracy,4.42E-05,TRUE,2.78E-17,7.81E-17,1.39E-16
LIPMWALK19,quadprog,mid_accuracy,4.26E-05,TRUE,0,6.42E-17,1.94E-16
LIPMWALK2,quadprog,mid_accuracy,4.33E-05,TRUE,2.22E-16,2.24E-16,1.11E-16
LIPMWALK20,quadprog,mid_accuracy,3.70E-05,TRUE,5.55E-17,1.09E-16,6.31E-16
LIPMWALK21,quadprog,mid_accuracy,4.17E-05,TRUE,1.39E-17,9.71E-17,1.67E-16
LIPMWALK22,quadprog,mid_accuracy,5.19E-05,TRUE,1.39E-17,2.08E-16,1.28E-15
LIPMWALK23,quadprog,mid_accuracy,4.31E-05,TRUE,2.78E-17,1.39E-16,1.05E-15
LIPMWALK24,quadprog,mid_accuracy,3.97E-05,TRUE,5.55E-17,1.01E-16,6.66E-16
LIPMWALK25,quadprog,mid_accuracy,4.72E-05,TRUE,0,9.54E-17,3.33E-16
LIPMWALK26,quadprog,mid_accuracy,4.44E-05,TRUE,0,1.86E-16,9.44E-16
LIPMWALK27,quadprog,mid_accuracy,4.83E-05,TRUE,0,4.86E-17,2.91E-16
LIPMWALK28,quadprog,mid_accuracy,4.86E-05,TRUE,1.39E-17,5.38E-17,4.86E-17
LIPMWALK29,quadprog,mid_accuracy,4.67E-05,TRUE,5.55E-17,8.33E-17,4.44E-16
LIPMWALK3,quadprog,mid_accuracy,4.37E-05,TRUE,2.22E-16,8.41E-17,5.83E-16
LIPMWALK4,quadprog,mid_accuracy,4.27E-05,TRUE,2.78E-17,4.28E-17,3.47E-17
LIPMWALK5,quadprog,mid_accuracy,5.84E-05,TRUE,1.39E-17,9.02E-17,4.44E-16
LIPMWALK6,quadprog,mid_accuracy,5.21E-05,TRUE,5.55E-17,1.63E-16,8.88E-16
LIPMWALK7,quadprog,mid_accuracy,4.07E-05,TRUE,1.39E-17,1.84E-16,1.28E-15
LIPMWALK8,quadprog,mid_accuracy,3.93E-05,TRUE,1.73E-18,1.25E-16,2.78E-17
LIPMWALK9,quadprog,mid_accuracy,4.34E-05,TRUE,1.11E-16,1.42E-16,7.49E-16
QUADCMPC1,qpalm,mid_accuracy,0.008827825,TRUE,5.44E-07,4.65E-07,6.76E-07
QUADCMPC2,qpalm,mid_accuracy,0.00406262,TRUE,2.10E-07,9.89E-09,2.18E-07
QUADCMPC3,qpalm,mid_accuracy,0.002322935,TRUE,3.62E-08,3.96E-11,3.20E-12
QUADCMPC4,qpalm,mid_accuracy,0.002369894,TRUE,3.60E-08,8.45E-11,1.96E-11
WHLIPBAL0,quadprog,mid_accuracy,8.85E-05,TRUE,0,3.05E-13,2.15E-13
WHLIPBAL1,quadprog,mid_accuracy,7.71E-05,TRUE,0,6.71E-14,6.83E-13
WHLIPBAL10,quadprog,mid_accuracy,6.61E-05,TRUE,0,1.14E-13,0
WHLIPBAL11,quadprog,mid_accuracy,5.94E-05,TRUE,0,4.55E-13,1.46E-11
WHLIPBAL12,quadprog,mid_accuracy,6.15E-05,TRUE,0,1.71E-13,3.64E-12
WHLIPBAL13,quadprog,mid_accuracy,7.10E-05,TRUE,0,2.27E-13,7.28E-12
WHLIPBAL14,quadprog,mid_accuracy,6.99E-05,TRUE,0,1.14E-13,3.64E-12
WHLIPBAL15,quadprog,mid_accuracy,6.49E-05,TRUE,0,2.27E-13,7.28E-12
WHLIPBAL16,quadprog,mid_accuracy,6.66E-05,TRUE,0,2.84E-13,5.46E-12
WHLIPBAL17,quadprog,mid_accuracy,6.57E-05,TRUE,0,1.14E-13,3.64E-12
WHLIPBAL18,quadprog,mid_accuracy,6.39E-05,TRUE,0,2.27E-13,1.82E-12
WHLIPBAL19,quadprog,mid_accuracy,6.59E-05,TRUE,0,5.68E-14,1.82E-12
WHLIPBAL2,quadprog,mid_accuracy,8.00E-05,TRUE,0,1.14E-13,3.62E-12
WHLIPBAL20,quadprog,mid_accuracy,6.91E-05,TRUE,0,1.71E-13,3.64E-12
WHLIPBAL21,quadprog,mid_accuracy,6.60E-05,TRUE,0,5.68E-14,0
WHLIPBAL22,quadprog,mid_accuracy,6.79E-05,TRUE,0,1.14E-13,9.09E-13
WHLIPBAL23,quadprog,mid_accuracy,5.98E-05,TRUE,0,5.68E-14,0
WHLIPBAL24,quadprog,mid_accuracy,6.31E-05,TRUE,0,1.14E-13,1.82E-12
WHLIPBAL25,quadprog,mid_accuracy,6.06E-05,TRUE,0,2.84E-14,0
WHLIPBAL26,quadprog,mid_accuracy,6.60E-05,TRUE,0,5.68E-14,4.55E-13
WHLIPBAL27,quadprog,mid_accuracy,6.25E-05,TRUE,0,2.84E-14,4.55E-13
WHLIPBAL28,quadprog,mid_accuracy,7.90E-05,TRUE,0,5.68E-14,4.55E-13
WHLIPBAL29,quadprog,mid_accuracy,6.35E-05,TRUE,0,1.42E-13,9.09E-13
WHLIPBAL3,quadprog,mid_accuracy,6.77E-05,TRUE,0,8.53E-14,0
WHLIPBAL4,quadprog,mid_accuracy,6.39E-05,TRUE,0,1.14E-13,0
WHLIPBAL5,quadprog,mid_accuracy,7.10E-05,TRUE,0,1.14E-13,0
WHLIPBAL6,quadprog,mid_accuracy,6.83E-05,TRUE,0,2.27E-13,0
WHLIPBAL7,quadprog,mid_accuracy,6.69E-05,TRUE,0,1.14E-13,7.28E-12
WHLIPBAL8,quadprog,mid_accuracy,6.63E-05,TRUE,0,1.14E-13,3.64E-12
WHLIPBAL9,quadprog,mid_accuracy,6.59E-05,TRUE,0,1.14E-13,0
DOCSLS,qpswift,mid_accuracy,2.64E-05,TRUE,0,5.58E-07,6.13E-07
