problem,solver,settings,runtime,found,primal_residual,dual_residual,duality_gap
AUG2D,clarabel,default,0.033286457997746766,TRUE,1.4210854715202004e-14,1.6431300764452317e-13,1.4901161193847656e-08
AUG2D,clarabel,high_accuracy,0.5072461250238121,TRUE,1.4921397450962104e-12,3.465849829353829e-11,4.6566128730773926e-09
AUG2D,clarabel,low_accuracy,0.03360525,TRUE,1.4210854715202004e-14,1.6431300764452317e-13,1.4901161193847656e-08
AUG2D,clarabel,mid_accuracy,0.032965,TRUE,1.4210854715202004e-14,1.6431300764452317e-13,1.4901161193847656e-08
AUG2D,cvxopt,default,144.9620463749161,FALSE,inf,inf,inf
AUG2D,cvxopt,high_accuracy,144.57459583308082,FALSE,inf,inf,inf
AUG2D,cvxopt,low_accuracy,14.512261833064258,TRUE,2.125040442280124e-06,1.6727150597867478e-13,1.3504177331924438e-08
AUG2D,cvxopt,mid_accuracy,14.193892125040293,TRUE,2.125040442280124e-06,1.6727150597867478e-13,1.3504177331924438e-08
AUG2D,daqp,default,7.945799734443426e-05,FALSE,inf,inf,inf
AUG2D,daqp,high_accuracy,5.966704338788986e-05,FALSE,inf,inf,inf
AUG2D,daqp,low_accuracy,5.7458062656223774e-05,FALSE,inf,inf,inf
AUG2D,daqp,mid_accuracy,5.425000563263893e-05,FALSE,inf,inf,inf
AUG2D,gurobi,default,0.11555487499572337,TRUE,1.021405182655144e-14,3.3928415632544784e-11,3.3369287848472595e-06
AUG2D,gurobi,high_accuracy,0.1118800409603864,TRUE,1.021405182655144e-14,3.3928415632544784e-11,3.3369287848472595e-06
AUG2D,gurobi,low_accuracy,0.1264271659310907,TRUE,1.021405182655144e-14,3.3928415632544784e-11,3.3369287848472595e-06
AUG2D,gurobi,mid_accuracy,0.1129761670017615,TRUE,1.021405182655144e-14,3.3928415632544784e-11,3.3369287848472595e-06
AUG2D,mosek,default,0.27988566691055894,FALSE,inf,inf,inf
AUG2D,mosek,high_accuracy,0.27673308399971575,FALSE,inf,inf,inf
AUG2D,mosek,low_accuracy,0.2795533330645412,FALSE,inf,inf,inf
AUG2D,mosek,mid_accuracy,0.2795074590248987,FALSE,inf,inf,inf
AUG2D,optnet,default,2.4417066015303135e-05,FALSE,inf,inf,inf
AUG2D,optnet,high_accuracy,2.037500962615013e-05,FALSE,inf,inf,inf
AUG2D,optnet,low_accuracy,1.9082915969192982e-05,FALSE,inf,inf,inf
AUG2D,optnet,mid_accuracy,1.7249956727027893e-05,FALSE,inf,inf,inf
AUG2D,osqp,default,0.035423291,TRUE,0.000720062,0.000473829,1428.9511847062968
AUG2D,osqp,high_accuracy,0.079415625,TRUE,4.540590126111965e-12,1.4770407119613083e-12,6.156042218208313e-07
AUG2D,osqp,low_accuracy,0.036072334041818976,TRUE,0.000720062,0.000473829,1428.9511847062968
AUG2D,osqp,mid_accuracy,0.054788790992461145,TRUE,2.9319431016361364e-07,1.3470327075992827e-09,0.5783348134718835
AUG2D,piqp,default,0.029399082995951176,TRUE,4.4164671919588727e-13,1.1302070390684094e-13,8.773058652877808e-07
AUG2D,piqp,high_accuracy,1.2445224999682978,FALSE,inf,inf,inf
AUG2D,piqp,low_accuracy,0.029758499935269356,TRUE,4.4164671919588727e-13,1.1302070390684094e-13,8.773058652877808e-07
AUG2D,piqp,mid_accuracy,0.029458333970978856,TRUE,4.4164671919588727e-13,1.1302070390684094e-13,8.773058652877808e-07
AUG2D,proxqp,default,12.24500070803333,TRUE,6.264696041924367e-06,1.988190945212409e-09,12.35967746
AUG2D,proxqp,high_accuracy,0,FALSE,inf,inf,inf
AUG2D,proxqp,low_accuracy,23.856321459054016,TRUE,6.928058127186887e-11,2.042810365310288e-13,0.000136654
AUG2D,proxqp,mid_accuracy,27.346444291062653,TRUE,3.423927807943983e-13,2.1316282072803006e-13,6.854534149169922e-07
AUG2D,qpalm,default,0.062572042,TRUE,0.002150805,3.019619043698185e-08,4567.749126567505
AUG2D,qpalm,high_accuracy,0.093253541,TRUE,5.639420042058418e-10,5.488942633746774e-13,0.001190571
AUG2D,qpalm,low_accuracy,0.070665875,TRUE,0.000247858,3.42565442679188e-09,524.1476966142654
AUG2D,qpalm,mid_accuracy,0.079061667,TRUE,3.74179962681076e-07,5.3930193644191604e-12,0.789977559
AUG2DC,clarabel,default,0.033275708,TRUE,1.4210854715202004e-14,1.616484723854228e-13,1.1641532182693481e-08
AUG2DC,clarabel,high_accuracy,0.039779208,TRUE,1.4210854715202004e-14,2.0605739337042905e-13,1.0244548320770264e-08
AUG2DC,clarabel,low_accuracy,0.031494208,TRUE,1.4210854715202004e-14,1.616484723854228e-13,1.1641532182693481e-08
AUG2DC,clarabel,mid_accuracy,0.033179083,TRUE,1.4210854715202004e-14,1.616484723854228e-13,1.1641532182693481e-08
AUG2DC,cvxopt,default,13.600010750000365,TRUE,1.4210854715202004e-14,1.6364846961830005e-13,1.1641532182693481e-08
AUG2DC,cvxopt,high_accuracy,13.66488620894961,TRUE,1.4210854715202004e-14,1.6364846961830005e-13,1.1641532182693481e-08
AUG2DC,cvxopt,low_accuracy,14.556928749894723,TRUE,1.4210854715202004e-14,1.6364846961830005e-13,1.1641532182693481e-08
AUG2DC,cvxopt,mid_accuracy,14.011748749995604,TRUE,1.4210854715202004e-14,1.6364846961830005e-13,1.1641532182693481e-08
AUG2DC,daqp,default,5.820789374411106e-05,FALSE,inf,inf,inf
AUG2DC,daqp,high_accuracy,4.5874970965087414e-05,FALSE,inf,inf,inf
