Problem,dataset,dim,nIneq,nEq,solver,dQP solver,status,Forward time,Backward time,Total time,Eq residual,Ineq residual,Dual residual,Duality gap,Obj value
AUG3DCQP,mm,3873,3873,1000,dQP_gurobi,,Success,0.03512282371520996,0.0714714527130127,0.10659427642822265,1.3322676295501878e-15,0.0,1.6277786674123718e-08,2.3790080376784317e-06,-943.137852099397
AUG3DQP,mm,3873,3873,1000,dQP_gurobi,,Success,0.048764371871948244,0.008179759979248047,0.05694413185119629,1.3322676295501878e-15,0.0,2.162499932934497e-10,1.5785997220518766e-06,-661.2623279844229
CONT-050,mm,2597,5194,2401,dQP_gurobi,,Success,0.044086122512817384,0.014355707168579101,0.05844182968139648,2.220446049250313e-15,0.0,4.574987313901019e-10,6.121719106633172e-08,-4.563850904185516
CVXQP1_L,mm,10000,20000,5000,dQP_gurobi,,Inaccurate: dual gap,5.12961163520813,9.781075811386108,14.910687446594238,6.067183040414648e-07,0.0,0.0034947647218359634,1.4304290115833282,108704798.44690001
CVXQP1_M,mm,1000,2000,500,dQP_gurobi,,Success,0.0999903678894043,0.026250457763671874,0.12624082565307618,3.4071207188901553e-08,0.0,8.25468305265531e-06,0.0046591744758188725,1087511.5719056227
CVXQP1_S,mm,100,200,50,dQP_gurobi,,Success,0.006495046615600586,0.009203481674194335,0.01569852828979492,1.262279170077818e-11,0.0,1.0389592830506444e-07,5.950714694336057e-07,11590.718119553318
CVXQP2_L,mm,10000,20000,2500,dQP_gurobi,,Success,0.7221131801605225,2.182240438461304,2.904353618621826,1.2032031371234098e-08,0.0,6.0296944866422564e-05,0.010266333818435669,81842458.2661546
CVXQP2_M,mm,1000,2000,250,dQP_gurobi,,Success,0.04981694221496582,0.08477163314819336,0.13458857536315919,7.888294462077283e-10,0.0,2.8567330900841625e-07,1.4356104657053947e-05,820155.431017192
CVXQP2_S,mm,100,200,25,dQP_gurobi,,Success,0.006411552429199219,0.0010052204132080078,0.007416772842407227,3.225331113299035e-11,0.0,5.199551367240929e-08,9.236282494384795e-07,8120.940477252358
CVXQP3_L,mm,10000,20000,7500,dQP_gurobi,,Inaccurate: dual gap,8.684873294830322,0.5529027462005616,9.237776041030884,1.1605481624599179e-06,0.0,0.009937552822520956,11.294762462377548,115711115.92969123
CVXQP3_M,mm,1000,2000,750,dQP_gurobi,,Success,0.13753228187561034,0.06689391136169434,0.20442619323730468,5.98354358061215e-07,0.0,9.755017345014494e-07,0.5384303731843829,1362829.2799131814
CVXQP3_S,mm,100,200,75,dQP_gurobi,,Success,0.008612680435180663,0.010626411437988282,0.019239091873168947,3.0334756928596107e-10,0.0,5.804690772492904e-08,1.5849138435442e-05,11943.432217795442
DUAL1,mm,85,170,1,dQP_gurobi,,Success,0.009699296951293946,0.002101278305053711,0.011800575256347656,6.019407194912674e-12,0.0,8.081887303140745e-08,3.4705293500136847e-09,0.03501296855837516
