Problem,dataset,dim,nIneq,nEq,solver,dQP solver,status,Forward time,Backward time,Total time,Eq residual,Ineq residual,Dual residual,Duality gap,Obj value
AUG3DCQP,mm,3873,3873,1000,dXPP,,Success,0.0416637659072876,0.05629644393920898,0.09796020984649659,1.3322676295501878e-15,0.0,1.6277786674123718e-08,2.3790080376784317e-06,-943.1378520993969
AUG3DQP,mm,3873,3873,1000,dXPP,,Success,0.03970527648925781,0.019115138053894042,0.05882041454315186,1.3322676295501878e-15,0.0,2.1624999329344976e-10,1.5785997220518766e-06,-661.2623279844229
CONT-050,mm,2597,5194,2401,dXPP,,Success,0.047254514694213864,0.013033580780029298,0.060288095474243165,2.220446049250313e-15,0.0,4.574987313901019e-10,6.121719106633172e-08,-4.563850904185515
CVXQP1_L,mm,10000,20000,5000,dXPP,,Inaccurate: dual gap,5.563100504875183,0.08824102878570557,5.651341533660888,6.067183040414648e-07,0.0,0.0034947647218359634,1.4304290115833282,108704798.44690001
CVXQP1_M,mm,1000,2000,500,dXPP,,Success,0.11841249465942383,0.011717438697814941,0.13012993335723877,3.4071207188901553e-08,0.0,8.25468305265531e-06,0.0046591744758188725,1087511.5719056225
CVXQP1_S,mm,100,200,50,dXPP,,Success,0.005453801155090332,0.0027872562408447266,0.008241057395935059,1.262279170077818e-11,0.0,1.0389592830506444e-07,5.950714694336057e-07,11590.718119553318
CVXQP2_L,mm,10000,20000,2500,dXPP,,Success,0.7600407361984253,0.07004668712615966,0.830087423324585,1.2032031371234098e-08,0.0,6.0296944866422564e-05,0.010266333818435669,81842458.26615462
CVXQP2_M,mm,1000,2000,250,dXPP,,Success,0.06403536796569824,0.009453463554382324,0.07348883152008057,7.888294462077283e-10,0.0,2.8567330900841625e-07,1.4356104657053947e-05,820155.431017192
CVXQP2_S,mm,100,200,25,dXPP,,Success,0.005068278312683106,0.002890205383300781,0.007958483695983887,3.225331113299035e-11,0.0,5.199551367240929e-08,9.236282494384795e-07,8120.940477252358
CVXQP3_L,mm,10000,20000,7500,dXPP,,Inaccurate: dual gap,8.940905570983887,0.10054335594177247,9.041448926925659,1.1605481624599179e-06,0.0,0.009937552822520956,11.294762462377548,115711115.92969123
CVXQP3_M,mm,1000,2000,750,dXPP,,Success,0.15355968475341797,0.011424112319946288,0.16498379707336425,5.98354358061215e-07,0.0,9.755017345014494e-07,0.5384303731843829,1362829.2799131814
CVXQP3_S,mm,100,200,75,dXPP,,Success,0.006522154808044434,0.0030996322631835936,0.009621787071228027,3.0334756928596107e-10,0.0,5.804690772492904e-08,1.5849138435442e-05,11943.432217795444
DUAL1,mm,85,170,1,dXPP,,Success,0.007100224494934082,0.0039661645889282225,0.011066389083862305,6.019407194912674e-12,0.0,8.081887303140745e-08,3.4705293500136847e-09,0.03501296855837516
