Problem,dataset,dim,nIneq,nEq,solver,dQP solver,status,Forward time,Backward time,Total time,Eq residual,Ineq residual,Dual residual,Duality gap,Obj value
AUG2DCQP,mm,20200,20200,10000,dXPP,,Success,0.13048901557922363,0.12138056755065918,0.25186958312988283,2.842170943040401e-14,0.0,8.065044052596448e-07,0.00020357221364974976,6488034.739555922
AUG2DQP,mm,20200,20200,10000,dXPP,,Success,0.21467266082763672,0.062124443054199216,0.2767971038818359,1.6431300764452317e-14,0.0,5.6396121106416786e-09,0.00019386596977710724,6227112.02565638
BOYD1,mm,93261,93261,18,dXPP,,Success,0.7767333984375,0.05707464218139648,0.8338080406188965,0.03662109375,0.0,9.950235835276544e-07,0.11847122013568878,-61735219.59469078
BOYD2,mm,93263,279785,9,dXPP,,Success,3.360991907119751,0.047688961029052734,3.408680868148804,0.0091552734375,0.0,4.589843373587893e-07,1.2819472061664783e-07,21.25676700605409
CONT-100,mm,10197,20394,9801,dXPP,,Success,0.17167072296142577,0.04702558517456055,0.21869630813598634,2.220446049250313e-15,0.0,7.406725832702701e-10,2.19927887845639e-08,-4.644397868759034
CONT-101,mm,10197,20394,10098,dXPP,,Success,0.17525320053100585,0.04743385314941406,0.2226870536804199,3.5654704744203514e-09,0.0,4.0298597792087776e-11,8.666765083376049e-10,0.19552732379802218
CONT-200,mm,40397,80794,39601,dXPP,,Success,0.8434458255767823,0.18447155952453614,1.0279173851013184,2.6645352591003757e-15,0.0,4.020415155889137e-09,1.0352263266066863e-07,-4.684875920362028
CONT-201,mm,40397,80794,40198,dXPP,,Success,0.755033540725708,0.19219422340393066,0.9472277641296387,2.1812590844660917e-08,0.0,6.259742724168404e-11,3.246278801327662e-10,0.19248337269472748
CONT-300,mm,90597,181194,90298,dXPP,,Success,1.907975196838379,0.2656554698944092,2.1736306667327883,6.5066618759601624e-09,0.0,4.294448130437445e-11,3.809486059935807e-10,0.19151228569089263
DTOC3,mm,14999,4,9998,dXPP,,Success,0.09705219268798829,0.040883111953735354,0.13793530464172363,1.7983932485560183e-15,0.0,1.0880185641326534e-14,4.688466991457983e-10,235.2624810352232
LISWET1,mm,10002,10000,0,dXPP,,Success,0.21238355636596679,0.004199361801147461,0.21658291816711425,,1.170175067954915e-13,1.5554668664208293e-10,1.6983422028715722e-06,-2489.287596216859
LISWET10,mm,10002,10000,0,dXPP,,Success,0.73854660987854,0.01119694709777832,0.7497435569763183,,1.1657341758564144e-15,1.6617876519298136e-10,3.6065757740288973e-06,-2476.4642117634685
LISWET11,mm,10002,10000,0,dXPP,,Success,0.2824821949005127,0.0035999774932861327,0.28608217239379885,,0.0,3.9971276288852664e-11,6.537894478242379e-06,-2476.226036603182
LISWET12,mm,10002,10000,0,dXPP,,Success,2.3186378479003906,0.003706073760986328,2.322343921661377,,7.632783294297951e-15,1.256728499043902e-09,2.198214588133851e-06,-788.8225760858157
LISWET2,mm,10002,10000,0,dXPP,,Success,0.15768494606018066,0.0037239551544189452,0.1614089012145996,,0.0,2.2670754162845697e-13,1.852759851317387e-06,-1666.9919221191813
LISWET3,mm,10002,10000,0,dXPP,,Success,0.13760523796081542,0.0040019512176513675,0.1416071891784668,,0.0,1.9914625504213745e-15,2.7796768335974775e-06,-1000.2587773582109
LISWET4,mm,10002,10000,0,dXPP,,Success,0.14560408592224122,0.0037353515625,0.1493394374847412,,0.0,4.538036613155327e-15,3.2386606108048e-06,-714.5158849311174
LISWET5,mm,10002,10000,0,dXPP,,Success,0.12777357101440429,0.003998756408691406,0.1317723274230957,,0.0,4.884981308350689e-15,8.006829011719674e-05,-15976.165706576747
LISWET6,mm,10002,10000,0,dXPP,,Success,0.18556747436523438,0.004398202896118164,0.18996567726135255,,0.0,4.163336342344337e-15,8.784958481555805e-06,-2162.224247117973
LISWET7,mm,10002,10000,0,dXPP,,Success,0.1928858280181885,0.003401660919189453,0.19628748893737794,,1.1102230246251565e-15,1.3684086086485081e-09,3.814857336692512e-07,-2026.4191088414314
LISWET8,mm,10002,10000,0,dXPP,,Success,1.0628337860107422,0.003801393508911133,1.0666351795196534,,1.6653345369377348e-16,6.428730880969624e-10,6.402179678843822e-06,-1810.7899347474734
LISWET9,mm,10002,10000,0,dXPP,,Success,2.0692028045654296,0.0036009788513183595,2.072803783416748,,1.1102230246251565e-16,6.566247545691795e-10,3.6611709219869226e-09,-562.0087391019529
UBH1,mm,18009,12030,12000,dXPP,,Success,0.12213187217712403,0.04696521759033203,0.16909708976745605,7.312239702628176e-10,0.0,8.576472865229334e-15,2.0028423364237824e-13,1.116000815695055
